src_id,cand_id,prob_match,pred_match
760,41,0.68793976,1
41,1034,0.7004185,1
41,1387,0.6631187,1
41,1525,0.4660366,1
1810,41,0.8859266,1
41,1812,0.8859266,1
1915,41,0.8250965,1
41,2236,0.6603726,1
41,2323,0.90780395,1
41,3241,0.36631998,1
41,3242,0.67366487,1
3244,41,0.79914826,1
3260,41,0.9787177,1
3826,41,0.9076316,1
4501,41,0.54000485,1
41,4795,0.7856972,1
41,5325,0.8744817,1
41,5566,0.8085238,1
41,5604,0.8319085,1
5676,41,0.93189806,1
41,6166,0.50886613,1
7623,41,0.65931785,1
7811,41,0.47040525,1
41,8612,0.53624445,1
41,8683,0.7747333,1
8774,41,0.788674,1
41,9175,0.71091956,1
9232,41,0.657882,1
41,9276,0.8164155,1
9385,41,0.76234436,1
42,3038,0.9282495,1
3111,42,0.98171175,1
9020,42,0.9247511,1
42,9306,0.780757,1
677,45,0.8244167,1
45,1492,0.9856554,1
45,1982,0.80771786,1
45,2732,0.8272281,1
45,3202,0.92890155,1
45,4490,0.970658,1
45,5158,0.9729541,1
5501,45,0.970658,1
5651,45,0.8272567,1
5779,45,0.8272567,1
45,6843,0.9951473,1
45,6860,0.9701516,1
8411,45,0.970658,1
45,8514,0.5233252,1
9310,45,0.94251597,1
48,70,0.7744862,1
48,195,0.83946127,1
540,48,0.6554298,1
694,48,0.456535,1
762,48,0.45165285,1
840,48,0.5712302,1
48,1390,0.5240879,1
48,1769,0.56092113,1
2226,48,0.32386532,1
2363,48,0.9271642,1
2419,48,0.36398128,1
2461,48,0.9238615,1
3223,48,0.30355424,1
3308,48,0.862901,1
4814,48,0.59560627,1
48,5280,0.7622135,1
5403,48,0.4352509,1
7747,48,0.6200591,1
7810,48,0.55442274,1
48,7890,0.4825262,1
48,8687,0.30711204,1
8804,48,0.4689303,1
8992,48,0.4058012,1
9231,48,0.52207536,1
9376,48,0.89564675,1
263,50,0.35733265,1
448,50,0.978865,1
627,50,0.6770929,1
682,50,0.7960318,1
791,50,0.978865,1
816,50,0.51951456,1
1336,50,0.83420885,1
1342,50,0.69179547,1
2302,50,0.58491087,1
4109,50,0.978865,1
5860,50,0.46565795,1
6254,50,0.5423713,1
6490,50,0.35733265,1
6574,50,0.545678,1
6718,50,0.48667964,1
50,6762,0.41615772,1
50,8163,0.7705071,1
8737,50,0.385802,1
50,8896,0.80522573,1
516,51,0.78091526,1
760,51,0.6004935,1
51,1034,0.6453216,1
1387,51,0.8594864,1
51,1525,0.5080875,1
1767,51,0.52127755,1
51,1810,0.6827054,1
51,1812,0.6827054,1
51,1915,0.7633144,1
2226,51,0.3428292,1
2236,51,0.640421,1
2323,51,0.9675312,1
3242,51,0.9154931,1
3244,51,0.8756531,1
3260,51,0.70435673,1
3826,51,0.67226017,1
51,4501,0.7827774,1
4795,51,0.31292275,1
5325,51,0.85335904,1
51,5403,0.51511914,1
5566,51,0.7532676,1
51,5604,0.8312314,1
51,5676,0.80796534,1
7623,51,0.77431107,1
7811,51,0.43574867,1
8612,51,0.6368763,1
51,8683,0.7155555,1
8774,51,0.7710635,1
51,9175,0.84921914,1
51,9232,0.7055922,1
51,9276,0.8054243,1
9385,51,0.49438184,1
200,52,0.882201,1
687,52,0.98455113,1
52,738,0.97355735,1
52,1268,0.7619213,1
1474,52,0.68897706,1
1914,52,0.41594437,1
2418,52,0.96919966,1
2439,52,0.85164094,1
3172,52,0.9219846,1
52,4009,0.60707074,1
4574,52,0.8631942,1
4953,52,0.5071883,1
5126,52,0.9585495,1
52,5234,0.41740054,1
52,5291,0.9403052,1
5621,52,0.8617579,1
52,6532,0.9032378,1
6694,52,0.6329605,1
6723,52,0.59407014,1
52,6918,0.6140521,1
52,7324,0.8139861,1
7768,52,0.67328584,1
52,8013,0.54872644,1
52,8330,0.9032378,1
52,8692,0.8083045,1
8694,52,0.7974789,1
52,8785,0.7547475,1
52,8997,0.924911,1
9307,52,0.7408482,1
196,56,0.9328003,1
554,56,0.3138961,1
633,56,0.9328003,1
56,755,0.8259065,1
56,758,0.7863389,1
56,1061,0.96934533,1
56,1518,0.71102035,1
56,1753,0.67268455,1
1921,56,0.8538531,1
56,2075,0.78525585,1
56,2467,0.95895255,1
3856,56,0.7723806,1
4848,56,0.82366097,1
5366,56,0.8851239,1
56,7715,0.6952961,1
7892,56,0.8822465,1
56,8150,0.77155775,1
8170,56,0.52857673,1
56,8728,0.75683457,1
59,1782,0.78896374,1
59,1987,0.8749195,1
59,2255,0.92657983,1
5105,59,0.97078305,1
6562,59,0.67881334,1
6776,59,0.57389045,1
8832,59,0.38528007,1
60,1483,0.9736916,1
1839,60,0.9152149,1
3659,60,0.9013457,1
60,5839,0.6714689,1
6563,60,0.9964185,1
7038,60,0.6135316,1
8125,60,0.40066546,1
60,8301,0.33513618,1
63,4201,0.64828247,1
8434,63,0.49589103,1
63,8949,0.88359624,1
8435,64,0.8034705,1
66,1261,0.63089687,1
66,2131,0.7528363,1
2138,66,0.46453106,1
66,2840,0.72546476,1
3310,66,0.90820706,1
3631,66,0.900478,1
5066,66,0.34415683,1
66,5117,0.6466537,1
7439,66,0.5968937,1
7771,66,0.54247147,1
66,7886,0.76437145,1
8139,66,0.64270353,1
8842,66,0.5172249,1
70,195,0.6824964,1
540,70,0.4785456,1
694,70,0.6959082,1
70,840,0.6129333,1
1390,70,0.79263616,1
1522,70,0.30415264,1
70,1769,0.6690333,1
70,2226,0.33261272,1
2363,70,0.8274456,1
2419,70,0.58630514,1
2461,70,0.9034696,1
3223,70,0.46092743,1
3308,70,0.7267687,1
5280,70,0.732962,1
70,5566,0.34713122,1
70,7747,0.763535,1
7810,70,0.66336066,1
8687,70,0.35044524,1
8804,70,0.64811736,1
70,8992,0.4074046,1
70,9231,0.78872466,1
70,9276,0.3489775,1
9376,70,0.8774755,1
9493,70,0.40562505,1
70,9495,0.46140018,1
919,72,0.7170406,1
72,1156,0.98672557,1
1807,72,0.684953,1
2440,72,0.73596174,1
6402,72,0.76431865,1
72,6468,0.53665715,1
6690,72,0.49767113,1
6738,72,0.8356821,1
72,6979,0.8943033,1
72,9374,0.7983531,1
762,75,0.62166494,1
75,1274,0.72136325,1
1522,75,0.9058403,1
2226,75,0.5010885,1
75,2419,0.36913002,1
75,3308,0.40864927,1
4814,75,0.9349468,1
6967,75,0.41681373,1
7890,75,0.71130145,1
8686,75,0.31960085,1
9292,75,0.7865313,1
173,76,0.8187008,1
746,76,0.37183288,1
76,2990,0.70005065,1
5661,76,0.5186631,1
76,6178,0.710995,1
8355,76,0.34652013,1
907,78,0.99692315,1
78,2161,0.99692315,1
3238,78,0.945002,1
78,4850,0.9840316,1
6346,78,0.9548395,1
78,7984,0.77510786,1
78,8243,0.9719098,1
81,107,0.9571263,1
597,81,0.8409843,1
81,1448,0.90638614,1
81,1926,0.72747165,1
2149,81,0.90952253,1
81,2851,0.90214086,1
81,3243,0.9775688,1
81,6505,0.7338003,1
7607,81,0.96776676,1
81,7799,0.47271672,1
81,8059,0.7925661,1
8274,81,0.6653806,1
81,8538,0.824128,1
8748,81,0.64096427,1
772,86,0.86623573,1
892,86,0.88136125,1
2087,86,0.7231995,1
86,8530,0.8790336,1
127,89,0.8295898,1
89,287,0.9875923,1
89,567,0.95096546,1
616,89,0.9589723,1
89,1019,0.9681644,1
1064,89,0.8895271,1
89,1076,0.9875923,1
1369,89,0.9749894,1
1391,89,0.98879236,1
89,1409,0.9734876,1
1546,89,0.9553035,1
2205,89,0.9875923,1
2289,89,0.7858191,1
89,2416,0.91747844,1
89,2422,0.9875923,1
2899,89,0.9381951,1
3200,89,0.7232563,1
3566,89,0.7858191,1
89,4018,0.9749894,1
89,4088,0.9749894,1
89,5818,0.93088615,1
89,6060,0.9461316,1
6506,89,0.3664624,1
89,6530,0.5296799,1
6570,89,0.9299043,1
6851,89,0.8895271,1
89,7090,0.9681644,1
7180,89,0.8817662,1
7671,89,0.66611516,1
89,7910,0.69700974,1
8684,89,0.7353016,1
89,9074,0.9381951,1
255,92,0.31097516,1
92,742,0.7185789,1
92,977,0.45005286,1
1144,92,0.531498,1
1158,92,0.52568275,1
92,3858,0.8654386,1
92,4838,0.85557437,1
92,5256,0.7088175,1
92,5625,0.9302653,1
6587,92,0.7305308,1
7024,92,0.39811176,1
7094,92,0.88462967,1
92,7113,0.9538387,1
92,7413,0.31829846,1
7997,92,0.41354,1
8542,92,0.85332674,1
92,8890,0.7145303,1
100,7320,0.44264188,1
199,101,0.3332354,1
300,101,0.7121109,1
1081,101,0.92460907,1
1117,101,0.8589299,1
101,1119,0.97489727,1
1720,101,0.9048444,1
2271,101,0.97903067,1
2501,101,0.5683199,1
3567,101,0.41807863,1
3717,101,0.85435104,1
4043,101,0.65973735,1
5537,101,0.7709143,1
101,5692,0.80246466,1
101,6799,0.30892485,1
7692,101,0.58225846,1
7758,101,0.37702423,1
101,8238,0.5780901,1
101,8661,0.87121433,1
101,8701,0.553488,1
9262,101,0.6399005,1
103,454,0.88359624,1
1072,103,0.95209295,1
103,1456,0.95629334,1
103,1635,0.9647191,1
103,1702,0.88359624,1
2240,103,0.78777915,1
2964,103,0.95209295,1
3117,103,0.95209295,1
3142,103,0.88359624,1
3435,103,0.92105544,1
4046,103,0.88359624,1
4168,103,0.95209295,1
4264,103,0.95209295,1
103,5204,0.7879162,1
5773,103,0.8203469,1
103,5865,0.8517927,1
103,5996,0.8517927,1
6156,103,0.6622457,1
6259,103,0.7009951,1
6367,103,0.8690805,1
103,6764,0.88359624,1
6808,103,0.7702633,1
7080,103,0.88359624,1
7112,103,0.80488384,1
103,7429,0.88359624,1
103,7624,0.88359624,1
7659,103,0.95209295,1
7699,103,0.84923095,1
7710,103,0.88206625,1
103,7730,0.84373116,1
7733,103,0.9009484,1
7737,103,0.88826644,1
7761,103,0.9207079,1
8024,103,0.97627664,1
103,8034,0.95629334,1
103,8577,0.97627664,1
8948,103,0.95209295,1
9240,103,0.7031305,1
103,9264,0.78383887,1
103,9400,0.8118667,1
107,597,0.68296903,1
1926,107,0.92607147,1
2149,107,0.89911723,1
107,2851,0.8328852,1
107,3243,0.847408,1
6505,107,0.83799964,1
7607,107,0.70142055,1
7799,107,0.51098865,1
107,8059,0.75020623,1
8274,107,0.86369175,1
107,8538,0.77791685,1
107,8748,0.4486235,1
2902,110,0.47955015,1
110,4052,0.52996695,1
110,8439,0.5914333,1
350,111,0.9581872,1
111,1579,0.96895,1
4456,111,0.9581872,1
4601,111,0.9744732,1
4606,111,0.9691804,1
111,5837,0.90842855,1
7055,111,0.9581872,1
111,7141,0.97198796,1
111,7356,0.97198796,1
8442,111,0.97906816,1
9429,111,0.88068074,1
113,144,0.9443088,1
542,113,0.9585505,1
630,113,0.9574366,1
113,844,0.7206686,1
113,1182,0.9607491,1
1508,113,0.62697965,1
113,1591,0.73544276,1
1859,113,0.99381906,1
1872,113,0.9379716,1
5772,113,0.9870537,1
6233,113,0.98349935,1
113,6423,0.9896798,1
113,6709,0.81721234,1
113,6863,0.8960652,1
113,7579,0.8942626,1
7673,113,0.9359689,1
113,7857,0.8127082,1
113,7883,0.7184838,1
113,7943,0.8877509,1
8078,113,0.48887768,1
8082,113,0.9437651,1
8645,113,0.5884225,1
113,9300,0.93353593,1
114,1459,0.65261894,1
2626,114,0.90053326,1
114,3402,0.9800325,1
114,6682,0.36609375,1
8914,114,0.9272385,1
1727,117,0.7270494,1
1905,117,0.9585288,1
2280,117,0.98107564,1
117,3486,0.88359624,1
117,5311,0.9585288,1
5640,117,0.92704225,1
6220,117,0.9219653,1
6436,117,0.92704225,1
117,6779,0.7353746,1
6845,117,0.60885537,1
7621,117,0.9365771,1
7936,117,0.5909786,1
8814,117,0.4520278,1
119,933,0.71025753,1
119,1875,0.6976686,1
2663,119,0.98402023,1
119,5569,0.9338821,1
119,6512,0.57864076,1
6752,119,0.7480522,1
7996,119,0.98278946,1
119,8671,0.975248,1
8831,119,0.8770778,1
515,120,0.9122141,1
762,120,0.4641855,1
1527,120,0.74122715,1
2226,120,0.5969726,1
2419,120,0.95524836,1
3242,120,0.3315358,1
120,3308,0.32282764,1
5554,120,0.9724371,1
120,5710,0.8849817,1
120,6166,0.50394744,1
7083,120,0.6824447,1
8687,120,0.7467872,1
120,8992,0.5596064,1
120,9486,0.8788169,1
407,122,0.9220396,1
122,538,0.797553,1
122,1080,0.9800655,1
122,1155,0.9802696,1
1734,122,0.9339243,1
3993,122,0.83004636,1
4136,122,0.6624398,1
122,6496,0.7308266,1
6745,122,0.7031637,1
7240,122,0.86904335,1
122,7582,0.9216775,1
7628,122,0.7236061,1
7695,122,0.6974066,1
7712,122,0.8143165,1
122,7760,0.7264856,1
122,7967,0.79190797,1
8449,122,0.86904335,1
287,127,0.8064423,1
127,567,0.37225562,1
616,127,0.63891363,1
127,1019,0.5624263,1
127,1064,0.55050784,1
127,1076,0.8064423,1
1369,127,0.7116322,1
1391,127,0.932497,1
127,1409,0.7748124,1
1546,127,0.6302325,1
2205,127,0.8064423,1
2422,127,0.8064423,1
127,2899,0.71392,1
3200,127,0.56853616,1
4018,127,0.7116322,1
4088,127,0.7116322,1
127,5818,0.7563054,1
127,6060,0.3673284,1
127,6506,0.71121037,1
6530,127,0.7310132,1
127,6570,0.5969066,1
127,6851,0.55050784,1
7090,127,0.5624263,1
127,7671,0.4401902,1
7910,127,0.6168644,1
127,8684,0.83571684,1
9074,127,0.71392,1
128,171,0.75453264,1
128,335,0.915486,1
352,128,0.94478625,1
128,767,0.9517741,1
868,128,0.8155967,1
1222,128,0.9142908,1
128,1255,0.88520736,1
128,1507,0.855628,1
1599,128,0.7830165,1
1811,128,0.40889242,1
128,1977,0.95436287,1
2283,128,0.51635355,1
128,2549,0.80847603,1
2765,128,0.84329474,1
3428,128,0.62532103,1
3440,128,0.9232535,1
4863,128,0.35356605,1
128,5138,0.5312311,1
5173,128,0.5671404,1
128,5820,0.58573586,1
5843,128,0.44030935,1
5900,128,0.67670363,1
5938,128,0.35049906,1
6042,128,0.7933276,1
6093,128,0.7534852,1
6481,128,0.7060845,1
6551,128,0.30659068,1
6593,128,0.3626996,1
128,6605,0.7724998,1
7122,128,0.6391385,1
128,7751,0.8724506,1
7876,128,0.82413006,1
128,8021,0.8669299,1
8031,128,0.44586062,1
128,8162,0.7636305,1
128,8289,0.31034926,1
128,8429,0.91736424,1
8843,128,0.62532103,1
128,9138,0.88520736,1
9210,128,0.8676868,1
9211,128,0.9517741,1
128,9465,0.8350438,1
128,9659,0.3984953,1
9677,128,0.81492937,1
242,130,0.9924045,1
1022,130,0.9804503,1
1465,130,0.809329,1
130,4406,0.9087699,1
5732,130,0.9336956,1
130,6658,0.8845758,1
130,6847,0.9109974,1
130,7674,0.93888104,1
130,7675,0.927535,1
130,7721,0.5251856,1
7732,130,0.4063399,1
130,7858,0.8326281,1
130,7867,0.7311156,1
130,7948,0.64056015,1
130,8135,0.37880027,1
8584,130,0.84671783,1
9467,130,0.8520773,1
132,202,0.95085174,1
237,132,0.722221,1
779,132,0.8894176,1
132,1092,0.8523854,1
1121,132,0.722221,1
1126,132,0.5917749,1
1276,132,0.88612515,1
132,1330,0.70382696,1
132,2596,0.77772105,1
3069,132,0.4400621,1
132,3619,0.88359624,1
4481,132,0.86160326,1
132,5076,0.56298727,1
6821,132,0.722221,1
6909,132,0.73323905,1
7022,132,0.811517,1
7864,132,0.72883445,1
7930,132,0.722221,1
132,8041,0.5086619,1
8207,132,0.6464196,1
882,135,0.48854542,1
1016,135,0.442903,1
135,1017,0.32184356,1
135,1124,0.77120626,1
135,1288,0.32448655,1
1360,135,0.62996316,1
1365,135,0.77120626,1
1682,135,0.34564203,1
135,1684,0.442903,1
135,1858,0.78860325,1
2835,135,0.62996316,1
2901,135,0.580434,1
3531,135,0.88359624,1
5093,135,0.98134816,1
5542,135,0.6470476,1
135,6435,0.7708904,1
6809,135,0.948331,1
135,7565,0.9749536,1
7656,135,0.8290021,1
135,7987,0.56375104,1
135,8117,0.971846,1
9450,135,0.9773406,1
542,144,0.98486054,1
630,144,0.9335824,1
144,844,0.45319378,1
1182,144,0.9917297,1
144,1508,0.45102367,1
1859,144,0.91012394,1
1872,144,0.9683723,1
5772,144,0.9396255,1
144,6233,0.9584611,1
6423,144,0.97190475,1
6565,144,0.60906875,1
144,6709,0.77110845,1
144,6863,0.9050016,1
144,7579,0.9735256,1
144,7673,0.7890735,1
7857,144,0.89107853,1
7883,144,0.7206449,1
7943,144,0.42235827,1
8078,144,0.38890728,1
144,8082,0.88303787,1
144,8645,0.65773404,1
144,9300,0.84235466,1
146,189,0.932649,1
192,146,0.90879786,1
401,146,0.7182191,1
621,146,0.36717412,1
771,146,0.90879786,1
146,2116,0.3258453,1
146,3160,0.43441772,1
146,4749,0.7406567,1
146,5518,0.60814047,1
8417,146,0.7182191,1
153,230,0.975421,1
645,153,0.7137754,1
153,1834,0.52521384,1
2046,153,0.41045016,1
153,4386,0.769138,1
5005,153,0.8853508,1
153,5757,0.9823714,1
5803,153,0.7212388,1
8195,153,0.33942178,1
9273,153,0.6772893,1
1009,155,0.6752521,1
155,1533,0.98012346,1
155,1539,0.3852593,1
5706,155,0.8991346,1
155,7916,0.6462019,1
5128,156,0.62890834,1
156,6750,0.78527004,1
156,8171,0.31227016,1
728,164,0.35184357,1
736,164,0.66293234,1
164,1824,0.33272457,1
164,4644,0.88359624,1
5999,164,0.738125,1
164,7917,0.58549356,1
164,9625,0.6979506,1
450,167,0.38442644,1
3005,167,0.49715808,1
4416,167,0.6980857,1
7865,167,0.46711177,1
170,5697,0.8938846,1
335,171,0.85413706,1
352,171,0.9412053,1
767,171,0.88003904,1
171,868,0.82392824,1
1222,171,0.9057629,1
1255,171,0.6046166,1
171,1507,0.6772651,1
171,1599,0.9039604,1
1977,171,0.9351789,1
171,2549,0.92776763,1
2765,171,0.8492268,1
171,3428,0.80703205,1
171,3440,0.6632392,1
5138,171,0.79226106,1
171,5820,0.70689374,1
171,5843,0.8756299,1
5900,171,0.9230451,1
171,6042,0.81568044,1
6093,171,0.93046963,1
171,6481,0.81508446,1
171,6605,0.65193254,1
171,7122,0.3778578,1
7751,171,0.86707973,1
171,7876,0.8127318,1
8021,171,0.6010404,1
8031,171,0.4513622,1
