src_id,cand_id,prob_match,pred_match
3710,3,0.12706858,1
3,4330,0.3413152,1
4397,3,0.8751461,1
5172,3,0.3659114,1
3,5198,0.0808042,1
3,5232,0.3630241,1
3,5591,0.075448304,1
3,5655,0.2024552,1
3,5671,0.2979749,1
5777,3,0.06904959,1
6056,3,0.12099664,1
3,6259,0.09118337,1
6471,3,0.14622018,1
3,6487,0.24263741,1
3,6511,0.602512,1
3,6538,0.6693482,1
6586,3,0.586571,1
3,6602,0.5833566,1
3,6783,0.39851627,1
3,6804,0.7464229,1
6808,3,0.24067628,1
7007,3,0.45351163,1
7120,3,0.41118193,1
7320,3,0.6933118,1
7392,3,0.18661818,1
3,7717,0.67091346,1
7801,3,0.002152236,0
3,7861,0.9022444,1
3,7913,0.23933466,1
7999,3,0.42463955,1
8098,3,0.62379307,1
8122,3,0.069953226,1
3,8206,0.41118193,1
9057,3,0.025068047,0
4,12,1.5587242e-05,0
4,31,0.00045877052,0
4,107,9.752504e-05,0
4,113,1.7379742e-05,0
4,127,0.0001846206,0
4,257,1.109322e-05,0
4,296,0.00023205894,0
4,393,1.8746348e-05,0
4,438,0.00017183971,0
4,491,0.000159245,0
4,536,9.596076e-06,0
4,632,9.357325e-05,0
4,933,0.00044764855,0
4,1105,1.2626474e-05,0
4,1394,4.7314617e-05,0
4,1465,0.00019771424,0
4,1518,0.0015413213,0
4,2418,0.00010208712,0
4,2501,0.00018637604,0
4,3452,0.0003589275,0
4,3923,0.00013551394,0
4,3926,0.00019081062,0
4,3935,2.5442858e-05,0
4,4201,7.097079e-05,0
4476,4,0.7614355,1
4,4513,8.078524e-05,0
4,4829,2.1595812e-05,0
4,5866,0.5885052,1
4,7038,0.00016609406,0
4,7795,0.7515622,1
4,8133,8.5388674e-05,0
4,8134,0.00018393043,0
8204,4,0.63597935,1
4,8238,0.00018186285,0
8376,4,0.46563354,1
4,8418,0.00020002414,0
8759,4,0.7714953,1
4,8997,4.631649e-05,0
9180,4,5.5726763e-05,0
4,9284,9.616292e-05,0
9434,4,0.51945025,1
6,7,0.07793992,1
6,48,0.032563295,0
6,51,0.058013845,0
6,75,0.033460997,0
6,120,0.04248218,0
268,6,0.50900173,1
6,515,0.12615237,1
6,1274,0.2228245,1
1348,6,0.0030580885,0
6,1387,0.101266086,1
6,2226,0.31860542,1
2228,6,0.7879475,1
6,2363,0.033210967,0
6,2419,0.16576432,1
3238,6,0.04051213,0
6,3260,0.027917303,0
6,4795,0.08884374,1
4829,6,0.28701562,1
4850,6,0.049072515,0
6,5280,0.018231057,0
6,5325,0.014005095,0
6,5554,0.013272633,0
6,5566,0.014809599,0
6,5604,0.13895355,1
5709,6,0.8389665,1
6,5710,0.02487057,0
6,6166,0.16509485,1
6967,6,0.08138633,1
6,7083,0.004696553,0
6,7623,0.09323832,1
6,7890,0.020642702,0
6,8558,0.77961516,1
6,8612,0.24006334,1
6,8683,0.33043402,1
6,8686,0.0928988,1
6,8774,0.30543128,1
6,8992,0.014770357,0
6,9175,0.47781244,1
6,9232,0.065686785,1
6,9276,0.07685797,1
9292,6,0.16311993,1
6,9385,0.2965514,1
6,9486,0.023257822,0
48,7,0.17227982,1
51,7,0.105354674,1
66,7,0.0017886857,0
70,7,0.2321257,1
75,7,0.35718688,1
120,7,0.74883294,1
7,195,0.23649377,1
268,7,0.040021274,0
7,515,0.86134756,1
540,7,0.093429685,1
599,7,0.0028426205,0
694,7,0.08235185,1
762,7,0.56545705,1
840,7,0.07253383,1
7,1274,0.33023012,1
1387,7,0.24165632,1
1390,7,0.12006262,1
1522,7,0.274626,1
7,1527,0.7736425,1
1767,7,0.07078998,1
7,1769,0.07818266,1
7,2226,0.90303063,1
2228,7,0.05432066,0
2236,7,0.03913831,0
2323,7,0.045989174,0
7,2363,0.3291499,1
2419,7,0.64797723,1
2461,7,0.060801905,0
2676,7,0.0019357603,0
2840,7,0.0031817348,0
7,3223,0.12481541,1
3242,7,0.26750815,1
3244,7,0.2334551,1
7,3260,0.039107837,0
3291,7,0.0011669135,0
3308,7,0.31825826,1
3310,7,0.0032613336,0
3429,7,0.0015295445,0
7,3826,0.053870942,0
4041,7,0.00066574384,0
4140,7,0.06950109,1
4279,7,0.003009007,0
4501,7,0.08479755,1
4502,7,0.019096287,0
4573,7,0.0049910806,0
4795,7,0.03147474,0
7,4814,0.330516,1
5083,7,0.018905738,0
5280,7,0.19449382,1
5325,7,0.05295318,0
5403,7,0.16276477,1
7,5554,0.8089482,1
7,5566,0.10045606,1
5604,7,0.083907284,1
5676,7,0.0733868,1
5709,7,0.08419036,1
7,5710,0.96672064,1
5715,7,0.0012357144,0
6166,7,0.41827512,1
6530,7,0.0002194793,0
6649,7,0.0021183265,0
6704,7,0.00080608285,0
6967,7,0.08948686,1
7083,7,0.2538163,1
7153,7,0.000290053,0
7439,7,0.0055794725,0
7591,7,0.0007372915,0
7623,7,0.03515988,0
7628,7,0.0049026413,0
7,7747,0.12634373,1
7810,7,0.05124983,0
7,7890,0.3298998,1
7935,7,0.13555357,1
7967,7,0.0031587204,0
8309,7,0.000294496,0
8465,7,0.007853247,0
8558,7,0.025976788,0
7,8686,0.17086509,1
8687,7,0.73201823,1
7,8774,0.08789344,1
8788,7,0.0038846056,0
8804,7,0.06519547,1
7,8992,0.26210153,1
9136,7,0.047381517,0
9175,7,0.24684934,1
9191,7,0.0019531483,0
7,9231,0.03918668,0
9232,7,0.08809226,1
9276,7,0.058368124,0
7,9292,0.3813557,1
7,9376,0.0900916,1
9486,7,0.4936432,1
9493,7,0.037717327,0
9494,7,0.050501637,0
9495,7,0.042643853,0
8,272,0.97650415,1
8,436,0.7945559,1
8,461,0.09533384,1
8,491,6.382713e-05,0
727,8,0.9929792,1
732,8,0.9807843,1
733,8,0.87962574,1
8,883,0.00043467464,0
1216,8,0.9869528,1
1394,8,0.64033926,1
8,1416,0.022195805,0
1512,8,0.9869528,1
1908,8,0.24306436,1
8,4513,3.5359186e-05,0
4748,8,0.94564164,1
5222,8,0.00016933195,0
5795,8,0.9322692,1
7284,8,0.88359624,1
8,7671,0.000772065,0
8,7799,0.003623083,0
8,7812,0.006409874,0
8,7823,0.00024341102,0
8,7864,0.0021771602,0
8,7882,0.64604086,1
7889,8,0.64954334,1
7958,8,0.6194292,1
8,8012,0.005681932,0
8,8058,0.033545874,0
8,8060,0.27637014,1
8,8061,0.29509515,1
8,8133,0.0001485763,0
8,8134,0.00024150044,0
8,8214,0.0012909779,0
8,8379,0.30140316,1
8,8696,0.98250854,1
8761,8,0.8962557,1
8769,8,0.8435403,1
8800,8,0.9291175,1
8,9351,0.00038787434,0
9388,8,0.76772296,1
11,128,0.9220821,1
171,11,0.6877722,1
246,11,0.0007541487,0
11,335,0.7022917,1
341,11,0.0009836686,0
352,11,0.8244965,1
614,11,0.001987114,0
714,11,0.5185417,1
11,767,0.91861594,1
11,868,0.552871,1
1198,11,0.0019095943,0
11,1222,0.6683555,1
1255,11,0.82259685,1
11,1507,0.69513357,1
1599,11,0.7102264,1
1698,11,0.0074457997,0
1811,11,0.5469521,1
1977,11,0.6716149,1
2283,11,0.42229003,1
2549,11,0.55515814,1
2611,11,0.0012719472,0
11,2765,0.7647763,1
11,2839,0.45503414,1
3428,11,0.64365447,1
3440,11,0.40849993,1
4863,11,0.19814967,1
4967,11,0.004017083,0
5107,11,0.21659768,1
5138,11,0.8337408,1
11,5173,0.60685986,1
5174,11,0.0018675118,0
5820,11,0.89419156,1
5843,11,0.33626768,1
5900,11,0.4259113,1
11,5938,0.34513816,1
6042,11,0.7861792,1
11,6048,0.36139986,1
6093,11,0.60937434,1
11,6443,0.4303881,1
11,6481,0.89008456,1
11,6551,0.25841242,1
11,6593,0.50651264,1
6605,11,0.5521989,1
7112,11,0.032238085,0
7122,11,0.07841594,1
7751,11,0.8016683,1
11,7876,0.8325337,1
7962,11,0.0008888782,0
11,8021,0.9551797,1
8031,11,0.5525978,1
8162,11,0.60412484,1
8289,11,0.43550137,1
11,8429,0.93776375,1
8469,11,0.0028211153,0
8639,11,0.00029097835,0
11,8652,0.3922211,1
8843,11,0.64365447,1
8856,11,0.0028873233,0
8887,11,0.00069681415,0
9055,11,0.48921996,1
9077,11,0.0036961404,0
11,9138,0.82259685,1
11,9210,0.9102992,1
11,9211,0.91861594,1
9316,11,0.008087099,0
9433,11,0.14197835,1
9465,11,0.6201424,1
9659,11,0.07522578,1
9677,11,0.3130122,1
12,31,0.0010669784,0
32,12,4.1698495e-05,0
122,12,0.13325009,1
164,12,7.897234e-05,0
257,12,2.517128e-05,0
264,12,2.7373833e-05,0
12,296,0.0005305947,0
393,12,1.300528e-05,0
394,12,1.9772462e-05,0
407,12,0.078788154,1
12,479,0.67351776,1
12,491,0.0001186166,0
12,536,6.9441007e-06,0
12,538,0.2695325,1
604,12,3.3637538e-05,0
736,12,1.8950614e-05,0
946,12,1.4157003e-05,0
1009,12,9.037167e-06,0
12,1080,0.024873776,0
1105,12,4.65214e-05,0
1129,12,2.9480243e-05,0
1155,12,0.09836283,1
1178,12,3.400312e-05,0
12,1518,0.00044035178,0
1704,12,2.384379e-05,0
12,1734,0.3669593,1
2233,12,6.386622e-05,0
2336,12,6.569835e-05,0
2367,12,3.6872003e-05,0
12,2418,3.9100996e-05,0
2440,12,4.407531e-05,0
2456,12,6.67206e-05,0
2935,12,0.61085325,1
2954,12,3.665132e-05,0
2955,12,0.00013374572,0
3344,12,0.00011655324,0
12,3452,0.00037941732,0
12,3923,0.0005445158,0
12,3926,5.4774864e-05,0
3928,12,3.0086365e-05,0
3935,12,3.0767234e-05,0
12,3993,0.1570778,1
12,4136,0.04880425,0
4291,12,0.00012353633,0
4449,12,1.0485302e-05,0
12,4513,7.307665e-05,0
4644,12,7.897234e-05,0
4837,12,0.00033329276,0
4842,12,2.6062402e-05,0
4985,12,1.3824999e-05,0
5670,12,9.184636e-05,0
12,6026,0.5776387,1
6141,12,9.424012e-05,0
12,6496,0.07468669,1
6745,12,0.062095623,0
12,6754,0.80458814,1
12,6957,0.8843366,1
12,7240,0.12563576,1
7397,12,1.9772462e-05,0
12,7582,0.2823925,1
7628,12,0.091394015,1
7695,12,0.10867036,1
7712,12,0.030002391,0
12,7760,0.096631035,1
12,7967,0.116158664,1
8004,12,0.53590244,1
8106,12,6.466407e-05,0
8108,12,6.203938e-05,0
12,8133,5.5084598e-05,0
12,8134,7.447224e-05,0
8298,12,3.1752792e-05,0
12,8449,0.12563576,1
8590,12,0.00017623893,0
12,8997,5.253847e-05,0
9089,12,4.5016383e-05,0
9180,12,1.5260826e-05,0
9237,12,0.94645673,1
12,9284,4.4846704e-05,0
38,15,0.951453,1
350,15,0.88162917,1
462,15,0.0018960608,0
681,15,0.9928543,1
15,789,0.4380119,1
15,799,0.038758244,0
15,816,0.063141,1
1288,15,0.0016766031,0
1579,15,0.86394125,1
1583,15,0.028965035,0
1585,15,0.022801442,0
15,1715,0.88359624,1
15,1856,0.88359624,1
2039,15,0.00064004515,0
2587,15,0.01632777,0
2886,15,0.8992544,1
2900,15,0.79407966,1
15,3276,0.81099313,1
15,3673,0.09889146,1
3865,15,0.72736794,1
4456,15,0.88162917,1
4593,15,0.0006590249,0
4606,15,0.5318009,1
5174,15,0.009924871,0
15,5339,0.8411673,1
15,5371,0.8620567,1
15,5574,0.8389012,1
5767,15,0.9640052,1
5780,15,0.8303348,1
5837,15,0.7883495,1
15,5887,0.96175206,1
6150,15,0.6693167,1
6321,15,0.03430821,0
15,6440,0.72736794,1
15,6549,0.88359624,1
6588,15,0.81817806,1
6883,15,0.017043767,0
15,7055,0.88162917,1
15,7139,0.951453,1
7162,15,0.13068852,1
7434,15,0.85643023,1
7580,15,0.023347996,0
7603,15,0.23342006,1
7777,15,0.017276602,0
7849,15,0.8618955,1
7927,15,0.72944444,1
8069,15,0.9333266,1
8251,15,0.015828557,0
8444,15,0.8303348,1
8445,15,0.8249144,1
15,8609,0.19112013,1
8853,15,0.7932833,1
9064,15,0.8357723,1
15,9338,0.9406958,1
9429,15,0.6642314,1
18,119,0.00028498325,0
233,18,0.7797649,1
18,246,0.23720841,1
424,18,0.3428269,1
18,651,0.3662818,1
18,859,0.0036135078,0
18,864,0.0075609866,0
18,865,0.011024607,0
896,18,0.98236257,1
943,18,0.974649,1
18,1422,0.06994234,1
1462,18,0.9750737,1
1463,18,0.7789556,1
1698,18,0.09217936,1
18,2274,0.0021780026,0
18,4139,0.8633606,1
18,5079,0.0022549166,0
5569,18,0.00037514648,0
5598,18,0.89685774,1
6059,18,0.25349057,1
18,6070,0.00094137114,0
18,6245,0.25682834,1
18,6326,0.00090275804,0
6472,18,0.9898162,1
6519,18,0.614808,1
18,6752,0.00020580224,0
18,7670,0.39608178,1
7996,18,0.00015438987,0
18,8000,0.07050192,1
8062,18,0.58832306,1
18,8063,0.41239205,1
18,8064,0.8276815,1
18,8065,0.036971707,0
8354,18,0.37747246,1
8369,18,0.26839057,1
8575,18,0.87584496,1
18,9039,0.83936375,1
18,9040,0.46630362,1
9041,18,0.93474686,1
18,9792,0.695656,1
20,31,0.85641325,1
34,20,0.9441968,1
63,20,0.1315922,1
72,20,0.0022958815,0
20,240,0.8886052,1
273,20,0.00023356748,0
20,428,0.89711475,1
431,20,0.00028632183,0
597,20,0.042487204,0
20,689,0.42059752,1
1109,20,0.94199663,1
1184,20,0.22856416,1
20,1322,0.63851565,1
1572,20,0.2435229,1
20,1659,0.46621746,1
1759,20,0.38493443,1
20,1826,0.66024643,1
1974,20,0.043730695,0
20,1980,0.23785624,1
1999,20,0.13480298,1
2031,20,0.026237344,0
2037,20,0.14257373,1
2056,20,0.11702849,1
20,2071,0.31402776,1
20,2091,0.49013072,1
20,2149,0.04375633,0
2610,20,0.055191506,0
2851,20,0.00030288415,0
2959,20,0.0035438435,0
3243,20,0.0003211927,0
3710,20,0.1858874,1
20,3867,0.1317424,1
20,4158,0.2189808,1
4161,20,0.39548922,1
4422,20,0.00032904412,0
4737,20,0.022220403,0
4740,20,0.02590645,0
20,5675,0.16621839,1
20,5800,0.2320399,1
6258,20,0.042768955,0
6902,20,0.047198866,0
6904,20,0.11503192,1
20,6944,0.679882,1
20,7036,0.07771213,1
20,7789,0.38589585,1
20,7791,0.15061101,1
7909,20,0.00013050783,0
8159,20,0.2375488,1
20,8274,0.105042435,1
8306,20,0.8903979,1
20,8479,0.9423599,1
20,8532,0.9225713,1
8679,20,0.49005526,1
20,8809,0.29537466,1
8949,20,0.1315922,1
8950,20,0.9441968,1
9056,20,0.9441968,1
9286,20,0.004429648,0
9374,20,0.00040015593,0
20,9480,0.6717465,1
20,9593,0.06780024,1
100,22,0.33538833,1
347,22,0.025387624,0
455,22,0.81596375,1
505,22,0.009631346,0
22,983,0.9075803,1
22,1020,0.9197981,1
22,1304,0.19666453,1
22,1561,0.021786785,0
1665,22,0.0048758755,0
2140,22,0.02561735,0
22,2246,0.10574273,1
3365,22,0.026582457,0
22,3632,0.024747092,0
3635,22,0.04417415,0
22,3710,0.054484863,0
22,3905,0.026814505,0
22,4330,0.26339415,1
4397,22,0.9197981,1
22,5172,0.03686817,0
5198,22,0.02561735,0
22,5232,0.057543118,0
22,5671,0.12402834,1
6471,22,0.009063427,0
6511,22,0.38997388,1
22,6538,0.81596375,1
6586,22,0.27530852,1
22,6602,0.29618484,1
6628,22,0.009975867,0
22,6783,0.9075803,1
6784,22,0.122431174,1
22,6804,0.2851041,1
6808,22,0.04853243,0
6972,22,0.013149266,0
22,7007,0.8405131,1
22,7120,0.7496661,1
7320,22,0.9505647,1
22,7392,0.66672283,1
7630,22,0.2093682,1
22,7717,0.90558696,1
7861,22,0.43957272,1
22,7913,0.46296656,1
22,7999,0.68996364,1
8037,22,0.015874038,0
8098,22,0.97442484,1
8122,22,0.007698568,0
22,8206,0.7496661,1
9040,22,0.015408253,0
9057,22,0.013464767,0
212,26,0.95947295,1
296,26,0.80159444,1
460,26,0.015100026,0
570,26,0.91528887,1
26,703,0.11831319,1
743,26,0.7874875,1
787,26,0.011034646,0
26,788,0.94537807,1
26,1078,0.9582783,1
1157,26,0.7296708,1
26,1345,0.05328811,0
26,1415,0.0403038,0
1943,26,0.00034218217,0
26,3078,0.22704603,1
3435,26,0.0019931423,0
26,3485,0.841862,1
26,3659,0.0001836201,0
26,3856,0.000523247,0
4013,26,0.9582783,1
4030,26,0.00070343394,0
4075,26,0.9630977,1
26,4792,0.92618513,1
5521,26,0.19760749,1
26,5571,0.85632104,1
5657,26,0.95188636,1
5659,26,0.006360818,0
26,5703,0.90955055,1
5704,26,0.95188636,1
6039,26,0.8893104,1
6789,26,0.018114943,0
26,7278,0.037870623,0
26,7621,0.0002103569,0
7812,26,0.89908475,1
26,7856,0.81755364,1
26,7860,0.111903965,1
26,7947,0.8798857,1
8057,26,0.047657188,0
8361,26,0.11976884,1
8418,26,0.6283275,1
8663,26,0.91567945,1
26,8876,0.047504004,0
26,9260,0.033965204,0
29,31,0.0003306832,0
29,107,0.0004333893,0
29,127,0.0005739792,0
29,296,0.00016588575,0
29,426,0.0002474312,0
29,438,0.00031412096,0
29,491,2.7810996e-05,0
29,563,0.00022773954,0
29,632,0.00036996312,0
29,933,0.00020396225,0
29,1385,0.0008979034,0
29,1423,0.0011270398,0
29,1465,0.00024998194,0
29,1518,0.011458168,0
29,1759,0.009177476,0
29,2071,0.0015557923,0
29,2418,0.00024166398,0
29,2419,0.00028173442,0
29,2501,0.00044965436,0
29,2597,0.0002369502,0
29,3032,0.00021036813,0
29,3452,0.0008549336,0
29,3460,0.00030746593,0
29,3775,0.00022682289,0
29,3892,0.000655696,0
29,3923,0.00023403205,0
29,3926,0.00022804657,0
4422,29,0.9335494,1
29,4513,0.00017746672,0
29,5026,0.0002619557,0
29,7038,0.00018680553,0
29,8133,0.00016706868,0
29,8134,0.00051056565,0
29,8154,0.20842408,1
29,8238,0.00021188718,0
29,8359,0.0030394243,0
29,8418,0.00049148354,0
29,8695,0.4287949,1
29,8997,0.00012938459,0
29,9284,0.0006126247,0
30,31,0.0005213539,0
30,107,0.00019314741,0
30,127,0.0004134609,0
30,296,0.00021836319,0
30,426,0.00017249375,0
30,438,0.0005369229,0
30,491,2.6354448e-05,0
30,563,0.00024038489,0
30,632,0.004277839,0
30,933,0.0001949343,0
30,1385,0.0007083315,0
30,1423,0.0013901136,0
30,1465,0.00033141856,0
30,1518,0.00029765154,0
30,1759,0.0019713833,0
30,2071,0.0017772203,0
30,2418,0.00047320998,0
30,2419,0.00031638803,0
30,2501,0.00028586658,0
30,2597,0.0002239124,0
30,3032,0.00016838008,0
30,3452,0.0001419098,0
30,3460,0.001856452,0
30,3582,0.00013247291,0
30,3775,0.0005223575,0
30,3892,0.0009922019,0
30,3923,0.0005725747,0
30,3926,0.00018306663,0
30,4513,0.000103994134,0
30,5026,0.0019688697,0
5945,30,0.7317086,1
30,7038,0.0005207505,0
30,8133,0.00016596598,0
30,8134,8.0310936e-05,0
30,8238,0.00022110838,0
30,8359,0.00023726873,0
30,8418,0.00018744393,0
30,8997,0.00014667137,0
9083,30,0.7168593,1
30,9284,0.00112901,0
32,31,0.00011792089,0
34,31,0.8747661,1
60,31,0.00028282168,0
63,31,0.059963476,0
86,31,6.0846458e-05,0
101,31,0.0007858603,0
107,31,0.011561047,0
113,31,0.00014169264,0
127,31,0.0003983308,0
130,31,0.00037253273,0
164,31,6.3956664e-05,0
199,31,0.00045742514,0
222,31,0.00085565477,0
233,31,8.119588e-05,0
240,31,0.79090273,1
257,31,0.00089625164,0
264,31,0.00015580546,0
265,31,0.0069570253,0
393,31,0.001221727,0
394,31,5.556396e-05,0
31,428,0.82602555,1
429,31,0.0003912758,0
430,31,0.00032177934,0
438,31,0.0005905936,0
472,31,0.00035346454,0
491,31,7.5104545e-05,0
536,31,0.00016790487,0
563,31,0.00043588353,0
604,31,0.0006182949,0
632,31,0.0020516824,0
31,689,0.6483889,1
736,31,0.0008353819,0
844,31,3.5734476e-05,0
892,31,9.9037454e-05,0
933,31,0.0013954524,0
946,31,0.00048995845,0
1009,31,0.0005085541,0
1080,31,0.0006093529,0
1081,31,0.0011602527,0
1105,31,0.0007113968,0
1109,31,0.7891667,1
1113,31,0.0005781168,0
1128,31,6.227594e-05,0
1129,31,9.2140945e-05,0
1130,31,0.00021385738,0
1178,31,0.0003590353,0
1322,31,0.39249945,1
1394,31,0.0010385014,0
1428,31,0.00022229127,0
1465,31,0.0006572802,0
31,1518,0.005470312,0
1659,31,0.5018012,1
1704,31,6.0617633e-05,0
1759,31,0.95735437,1
31,1826,0.83886355,1
1872,31,1.0436976e-05,0
1974,31,0.13259645,1
31,1999,0.11852375,1
2031,31,0.06239187,0
2056,31,0.10300993,1
2071,31,0.9661519,1
2088,31,0.00076458196,0
2091,31,0.5561825,1
31,2093,0.63666195,1
2233,31,0.00010499695,0
2271,31,0.000550466,0
2336,31,5.6235298e-05,0
2338,31,0.0004102128,0
2343,31,0.009628513,0
2367,31,4.360078e-05,0
2440,31,0.000103099075,0
2456,31,1.86526e-05,0
2501,31,0.0006832116,0
2503,31,0.00031428723,0
2597,31,0.0008389677,0
2610,31,0.11170313,1
2663,31,0.00250454,0
2917,31,0.048433565,0
2954,31,0.00040619346,0
2955,31,0.00011120628,0
2966,31,6.882559e-05,0
3007,31,0.00041766977,0
3032,31,0.0008407471,0
3065,31,0.00033380665,0
3090,31,0.0026899457,0
3126,31,0.00027275362,0
3143,31,0.00024450308,0
3145,31,0.0026899457,0
3299,31,1.1999402e-05,0
3344,31,6.606689e-05,0
3362,31,0.00036643023,0
3445,31,0.0010323358,0
3460,31,0.0008470571,0
3545,31,0.0005445599,0
3546,31,0.00023367016,0
3564,31,0.00011548278,0
3580,31,0.00036497868,0
3608,31,3.5281613e-05,0
3641,31,0.0014019234,0
3650,31,0.00040191988,0
3654,31,0.0004943695,0
3661,31,0.00023367016,0
31,3710,0.13020267,1
3751,31,0.00017211126,0
3775,31,0.000758287,0
3819,31,0.0005275609,0
3892,31,0.00080677716,0
3923,31,0.0007810173,0
3925,31,0.0008964634,0
3926,31,0.00052808784,0
3928,31,0.00015913694,0
3935,31,9.494567e-05,0
4050,31,0.00076837384,0
4136,31,0.0007951069,0
31,4158,0.26813066,1
31,4161,0.31440872,1
4291,31,7.739671e-05,0
4449,31,0.0005000698,0
31,4513,0.00028993134,0
4527,31,0.00093331916,0
4644,31,6.3956664e-05,0
4829,31,0.0009683837,0
4837,31,0.00035889394,0
4842,31,0.00052660506,0
4865,31,0.000224914,0
4886,31,0.00018152365,0
4889,31,0.00029150594,0
4911,31,0.00021384697,0
4985,31,0.0003280462,0
5026,31,0.0005706795,0
5094,31,0.00010380659,0
5146,31,0.00016082881,0
5222,31,7.550633e-05,0
5233,31,0.00012848548,0
5382,31,5.0693376e-05,0
5528,31,0.00025795624,0
5531,31,0.0003067682,0
5537,31,7.2942836e-05,0
5541,31,0.0029184227,0
5627,31,0.0011834432,0
5632,31,9.340673e-05,0
5670,31,3.2714277e-05,0
31,5675,0.20968024,1
5800,31,0.20686823,1
5993,31,0.0003447735,0
6003,31,0.000340443,0
6141,31,7.529163e-05,0
6196,31,0.0017823057,0
31,6258,0.035657942,0
6371,31,0.00028635623,0
6377,31,0.0003974972,0
6385,31,0.00019383353,0
31,6902,0.011303454,0
6944,31,0.8694598,1
7038,31,0.0031755844,0
7176,31,0.0029184227,0
7361,31,0.00018907976,0
7397,31,5.556396e-05,0
7428,31,9.0575646e-05,0
7596,31,0.00032500082,0
7629,31,0.00019468725,0
7646,31,8.268627e-05,0
7648,31,0.00012532699,0
7657,31,0.00014758142,0
7789,31,0.4674119,1
7791,31,0.2659464,1
7900,31,0.00011795653,0
7995,31,0.00013711935,0
8106,31,4.8599835e-05,0
8108,31,3.4060722e-05,0
31,8133,0.0005452358,0
31,8134,0.00037075524,0
8159,31,0.2632139,1
8208,31,0.00049897894,0
8259,31,0.000101858226,0
8286,31,0.002703492,0
8298,31,0.00019679267,0
8301,31,0.00063496066,0
31,8306,0.6331046,1
8308,31,0.00015724677,0
8383,31,0.0013587944,0
8405,31,0.0015998908,0
8451,31,0.00012535101,0
8479,31,0.8101208,1
8530,31,0.0004263464,0
31,8532,0.82870567,1
8590,31,3.8083163e-05,0
8599,31,5.2779462e-05,0
8619,31,0.00011791908,0
8679,31,0.40302604,1
8705,31,0.00050406175,0
8779,31,0.0001703527,0
8809,31,0.6121739,1
31,8949,0.059963476,0
31,8950,0.8747661,1
9039,31,8.223318e-05,0
9056,31,0.8747661,1
9083,31,0.0003406821,0
9089,31,0.00040134884,0
9100,31,0.00014340994,0
9148,31,0.00044200436,0
9169,31,0.0004923816,0
9180,31,0.0002033944,0
9458,31,0.00080460985,0
9480,31,0.41458145,1
32,76,0.0009985731,0
32,107,0.000119824945,0
32,113,0.00011476702,0
32,127,5.6896413e-05,0
32,170,0.00047150845,0
32,173,0.0004429272,0
32,257,0.00011882117,0
32,296,0.00020844319,0
32,393,5.2505617e-05,0
32,438,4.5061483e-05,0
