src_id,cand_id,prob_match,pred_match
7,515,0.928444128176442,1
540,7,0.7125673422852629,1
599,7,0.0906809696149286,0
694,7,0.7682049229476804,1
762,7,0.867148554395058,1
840,7,0.8014595407891967,1
7,1274,0.8512627292478894,1
1387,7,0.8328742206632568,1
1390,7,0.8013147046478097,1
1522,7,0.8864508295561339,1
7,1527,0.922999634097799,1
1767,7,0.7430976775375454,1
7,1769,0.8001046332851653,1
7,2226,0.963294997681659,1
2228,7,0.4568400354399034,1
2236,7,0.6316078046413293,1
2323,7,0.6615312280367709,1
7,2363,0.9059064209911463,1
2419,7,0.9502373060947535,1
2461,7,0.763653124814342,1
2676,7,0.14095436253993035,0
2840,7,0.09819420486090437,0
7,3223,0.5974601963712626,1
3242,7,0.674487862243765,1
3244,7,0.7713792302969672,1
7,3260,0.6176936140052722,1
3291,7,0.0649958694006636,0
3308,7,0.8338152953341961,1
3310,7,0.09583152486071807,0
3429,7,0.03382825731081373,0
7,3826,0.567112751569898,1
4041,7,0.0482977968528914,0
4140,7,0.35222981977291373,0
4279,7,0.09425659381954539,0
4501,7,0.643514548735881,1
4502,7,0.3514074781209418,0
4573,7,0.1023763943506342,0
4795,7,0.5210869582898335,1
7,4814,0.9075243806341572,1
5083,7,0.3683815506867231,0
5280,7,0.8379672512115418,1
5325,7,0.7130573355764384,1
5403,7,0.7617060262375707,1
7,5554,0.9231988160990603,1
7,5566,0.7161724195540917,1
5604,7,0.588567678008322,1
5676,7,0.78223873415077,1
5709,7,0.7977634421863048,1
7,5710,0.9794737594347096,1
5715,7,0.09204465184545153,0
6166,7,0.8841046363146616,1
6530,7,0.025704948261042686,0
6649,7,0.09628002617856307,0
6704,7,0.014942577159314806,0
6967,7,0.6163883892683113,1
7083,7,0.6655127590449108,1
7153,7,0.01755431398153469,0
7439,7,0.10205567743628245,0
7591,7,0.05060525616037154,0
7623,7,0.4615342907370304,1
7628,7,0.1428545444072538,0
7,7747,0.7446438710272547,1
7810,7,0.42776632448331176,1
7,7890,0.8516195496250952,1
7935,7,0.7464071458507127,1
7967,7,0.10989020053986324,0
8309,7,0.03852213575487494,0
8465,7,0.13992297775555315,0
8558,7,0.35707565430360505,0
7,8686,0.8885743527095209,1
8687,7,0.9240758127056599,1
7,8774,0.4819035575173122,1
8788,7,0.11312780030021666,0
8804,7,0.7656076967038135,1
7,8992,0.881968336090243,1
9136,7,0.5190031707557675,1
9175,7,0.8234819230464177,1
9191,7,0.07586033923684668,0
7,9231,0.5017995749653275,1
9232,7,0.5162984087774083,1
9276,7,0.6354317457122783,1
7,9292,0.8084313986501299,1
7,9376,0.6461842777266895,1
9486,7,0.8847800245044265,1
9493,7,0.44869752761329884,1
9494,7,0.5601188638842729,1
9495,7,0.4538269687103926,1
8,272,0.9839977789477444,1
8,436,0.9768992711145608,1
8,461,0.4240747554995141,1
8,491,0.011147840454397286,0
727,8,0.9711903618694844,1
732,8,0.9482221727629654,1
733,8,0.9336745812508134,1
8,883,0.04244788348966492,0
1216,8,0.9703011165855601,1
1394,8,0.9299289226319715,1
8,1416,0.26863387698188496,0
1512,8,0.9703011165855601,1
1908,8,0.666880641634163,1
8,4513,0.009944841823354849,0
4748,8,0.9704782822941342,1
5222,8,0.03289339752094342,0
5795,8,0.9830645236256801,1
7284,8,0.9882677648371144,1
8,7671,0.027796533303740194,0
8,7799,0.0448343871888847,0
8,7812,0.03852977162042811,0
8,7823,0.018200051244821547,0
8,7864,0.04184069474209549,0
8,7882,0.9344831022619995,1
7889,8,0.8938343383952517,1
7958,8,0.8852707277471145,1
8,8012,0.05011989811218375,0
8,8058,0.27724130275689396,0
8,8060,0.6550240875308535,1
8,8061,0.806860526773066,1
8,8133,0.010751341959637206,0
8,8134,0.012057200053292387,0
8,8214,0.11127311983721455,0
8,8379,0.6591070887779589,1
8,8696,0.9518599022354212,1
8761,8,0.9797615375823189,1
8769,8,0.9340852454000921,1
8800,8,0.9332351590976845,1
8,9351,0.02873975474510904,0
9388,8,0.9118976407586911,1
11,128,0.9749288938428708,1
171,11,0.79520860055978,1
246,11,0.04206962289620893,0
11,335,0.8769144201316651,1
341,11,0.025278714617429174,0
352,11,0.9073930449480443,1
614,11,0.04993010281998135,0
714,11,0.9245854673017773,1
11,767,0.9608610508359544,1
11,868,0.8710884057281628,1
1198,11,0.04349291173615285,0
11,1222,0.8580129477961458,1
1255,11,0.9558845055257854,1
11,1507,0.9611389396599839,1
1599,11,0.8611240270263896,1
1698,11,0.05481619361035679,0
1811,11,0.8585349861718676,1
1977,11,0.9014843233710528,1
2283,11,0.9196633631571374,1
2549,11,0.8535023489511717,1
2611,11,0.024868616875884927,0
11,2765,0.8844025812317763,1
11,2839,0.8248896143255735,1
3428,11,0.9416387157595384,1
3440,11,0.8652488620191616,1
4863,11,0.5864801556911702,1
4967,11,0.033385529185104484,0
5107,11,0.6337387723674655,1
5138,11,0.8432172316828881,1
11,5173,0.9240385206171265,1
5174,11,0.060199811766871475,0
5820,11,0.8460423237708143,1
5843,11,0.8041731159529426,1
5900,11,0.765482564927629,1
11,5938,0.891742858788033,1
6042,11,0.9594476254417366,1
11,6048,0.9202045567681196,1
6093,11,0.8532528667452702,1
11,6443,0.9377354754607237,1
11,6481,0.9507116039814906,1
11,6551,0.7809445707319022,1
11,6593,0.9336465711935229,1
6605,11,0.7821999496393356,1
7112,11,0.3382864096015776,0
7122,11,0.4905540143656477,1
7751,11,0.8828081570203357,1
11,7876,0.9490228506286337,1
7962,11,0.03627956844568437,0
11,8021,0.9603303094457633,1
8031,11,0.9401163381502659,1
8162,11,0.8473772689571314,1
8289,11,0.9341753797671082,1
11,8429,0.9809440969415896,1
8469,11,0.06286830388819284,0
8639,11,0.01911824149648402,0
11,8652,0.8853877541249969,1
8843,11,0.9416387157595384,1
8856,11,0.025155168279442343,0
8887,11,0.0393681260448029,0
9055,11,0.9176898452964305,1
9077,11,0.040238021501612896,0
11,9138,0.9558845055257854,1
11,9210,0.95794717187565,1
11,9211,0.9608610508359544,1
9316,11,0.04200977843783189,0
9433,11,0.5737575194214205,1
9465,11,0.7506178228576141,1
9659,11,0.4980020508701783,1
9677,11,0.6838665810462686,1
12,31,0.008284070501533885,0
32,12,0.010218157882141761,0
122,12,0.6944284032060248,1
164,12,0.006247098647863948,0
257,12,0.00401664582716901,0
264,12,0.0044540957596276385,0
12,296,0.006736700283704853,0
393,12,0.003489372099287499,0
394,12,0.0073644708897653375,0
407,12,0.6756048571094964,1
12,479,0.9406289644340196,1
12,491,0.009560453582826579,0
12,536,0.00407164815055128,0
12,538,0.7499257770228638,1
604,12,0.004107304284776055,0
736,12,0.00390424302813998,0
946,12,0.004990217824896722,0
1009,12,0.00403196880159776,0
12,1080,0.5430053832240401,1
1105,12,0.00556656256132741,0
1129,12,0.004397650384016134,0
1155,12,0.6771878202885762,1
1178,12,0.006969364335643092,0
12,1518,0.008420773190286246,0
1704,12,0.005020541379164185,0
12,1734,0.8557755784251504,1
2233,12,0.006086143441150073,0
2336,12,0.005211404289212189,0
2367,12,0.0068025892247229455,0
12,2418,0.009060117956896045,0
2440,12,0.004724767611102475,0
2456,12,0.005751600243147838,0
2935,12,0.9244861993075121,1
2954,12,0.004265893500764114,0
2955,12,0.00784824629505313,0
3344,12,0.010193949035670618,0
12,3452,0.007406873573068588,0
12,3923,0.007101125508988968,0
12,3926,0.006422974228798104,0
3928,12,0.009378839374072826,0
3935,12,0.009143923167105389,0
12,3993,0.5622634507464582,1
12,4136,0.4518502171839796,1
4291,12,0.006644947187584908,0
4449,12,0.004031257480474957,0
12,4513,0.006852164008463228,0
4644,12,0.006247098647863948,0
4837,12,0.015707760107082212,0
4842,12,0.003425300468948168,0
4985,12,0.003671445743770237,0
5670,12,0.009002219627284145,0
12,6026,0.9382731821482652,1
6141,12,0.009494495726073,0
12,6496,0.59539706593639,1
6745,12,0.3164542811241894,0
12,6754,0.9397504988458758,1
12,6957,0.9449660235393033,1
12,7240,0.7038992900739249,1
7397,12,0.0073644708897653375,0
12,7582,0.6400443295832858,1
7628,12,0.7653956411889182,1
7695,12,0.568547471986971,1
7712,12,0.3346861548346449,0
12,7760,0.5324014463416017,1
12,7967,0.6335578549081627,1
8004,12,0.8475888800915656,1
8106,12,0.005977449397248384,0
8108,12,0.005783419899652293,0
12,8133,0.009354415873230652,0
12,8134,0.008946266837913079,0
8298,12,0.007326911480265457,0
12,8449,0.7038992900739249,1
8590,12,0.005835078534682953,0
12,8997,0.006528576489000218,0
9089,12,0.003589362211474589,0
9180,12,0.004875347292096243,0
9237,12,0.9674527491142088,1
12,9284,0.01977311654505255,0
38,15,0.9758304005257831,1
350,15,0.8350912580463246,1
462,15,0.11853799600474099,0
681,15,0.988425032066914,1
15,789,0.8204329553236858,1
15,799,0.2947418425469503,0
15,816,0.3276585614904723,0
1288,15,0.04764816572303008,0
1579,15,0.7916706110341515,1
1583,15,0.44221457097833444,1
1585,15,0.23020800774258127,0
15,1715,0.9882677648371144,1
15,1856,0.9882677648371144,1
2039,15,0.04184637422482579,0
2587,15,0.19741179669993844,0
2886,15,0.9740141497360792,1
2900,15,0.9441884901927707,1
15,3276,0.9552334465275787,1
15,3673,0.6151239515820223,1
3865,15,0.9863453944315179,1
4456,15,0.8350912580463246,1
4593,15,0.02030023083787012,0
4606,15,0.7046186908366511,1
5174,15,0.07300789683052511,0
15,5339,0.8784426657058195,1
15,5371,0.9729466285554296,1
15,5574,0.9495161962108951,1
5767,15,0.98619092406549,1
5780,15,0.8946633102350988,1
5837,15,0.7657137990276136,1
15,5887,0.9709785458910176,1
6150,15,0.9682203653908158,1
6321,15,0.27939235989555455,0
15,6440,0.9863453944315179,1
15,6549,0.9882677648371144,1
6588,15,0.943526442417315,1
6883,15,0.17325193780027437,0
15,7055,0.8350912580463246,1
15,7139,0.9758304005257831,1
7162,15,0.572309238117817,1
7434,15,0.88571602587224,1
7580,15,0.20420827354683319,0
7603,15,0.884634973019444,1
7777,15,0.17784503047500969,0
7849,15,0.9384308113989859,1
7927,15,0.8923252837178062,1
8069,15,0.9744104797981641,1
8251,15,0.14182440622569267,0
8444,15,0.8946633102350988,1
8445,15,0.920179158736654,1
15,8609,0.8380171821820213,1
8853,15,0.92985866897154,1
9064,15,0.8915264227552281,1
15,9338,0.9810240558729817,1
9429,15,0.6244201110046599,1
18,119,0.02911239960110853,0
233,18,0.9574634744993956,1
18,246,0.7629740674061591,1
424,18,0.8256517521939558,1
18,651,0.7997287519376922,1
18,859,0.05159028987584329,0
18,864,0.08901803180849428,0
18,865,0.10554558783412295,0
896,18,0.9799239913061268,1
943,18,0.9512684695315403,1
18,1422,0.3871198093609339,0
1462,18,0.9669372270080845,1
1463,18,0.9527237435622812,1
1698,18,0.3964142472237149,1
18,2274,0.02979152508975563,0
18,4139,0.9821628320740509,1
18,5079,0.0367155135260454,0
5569,18,0.025611612288728068,0
5598,18,0.9811410882757307,1
6059,18,0.7982366888081378,1
18,6070,0.025997221253820136,0
18,6245,0.7142322892849624,1
18,6326,0.020646729062500983,0
6472,18,0.9665882281591652,1
6519,18,0.8988203689538484,1
18,6752,0.01613063220554112,0
18,7670,0.7759901814649455,1
7996,18,0.03187076788468385,0
18,8000,0.44315524192250066,1
8062,18,0.8534155978385043,1
18,8063,0.8047869254083758,1
18,8064,0.9604191858662711,1
18,8065,0.33287036376825957,0
8354,18,0.8352296372009711,1
8369,18,0.7484718036630177,1
8575,18,0.9235354416607336,1
18,9039,0.9290273842111385,1
18,9040,0.8240502249196843,1
9041,18,0.9491399012692896,1
18,9792,0.9313539518477216,1
20,31,0.9512052273273655,1
34,20,0.970936897060775,1
63,20,0.5084279555518296,1
72,20,0.028676929469623545,0
20,240,0.9267005634213836,1
273,20,0.008037589844481918,0
20,428,0.9761695616212985,1
431,20,0.007534677771465928,0
597,20,0.27359474929155975,0
20,689,0.8499957760038455,1
1109,20,0.9609154404209128,1
1184,20,0.7424234332374376,1
20,1322,0.8891523000649372,1
1572,20,0.7738757872292636,1
20,1659,0.8054286208040383,1
1759,20,0.7314301914833807,1
20,1826,0.8079280784318101,1
1974,20,0.4218495354666228,1
20,1980,0.7684736795752194,1
1999,20,0.5826859862145995,1
2031,20,0.1995671682148967,0
2037,20,0.6787444375136006,1
2056,20,0.7015339997517165,1
20,2071,0.8116496088625306,1
20,2091,0.6673807848911848,1
20,2149,0.2573262606931118,0
2610,20,0.33650719527132694,0
2851,20,0.020102848047709575,0
2959,20,0.07987284671145822,0
3243,20,0.00825535695276089,0
3710,20,0.5536724849263235,1
20,3867,0.6677763266576217,1
20,4158,0.7505730015092084,1
4161,20,0.8763829417622065,1
4422,20,0.02677172560147312,0
4737,20,0.1979677997753258,0
4740,20,0.19316247531874553,0
20,5675,0.8308062181024526,1
20,5800,0.6926540193650123,1
6258,20,0.4036578702474427,1
6902,20,0.3184916459733717,0
6904,20,0.6410668505400555,1
20,6944,0.9169435132404986,1
20,7036,0.6354392611536384,1
20,7789,0.8062900942765248,1
20,7791,0.6420545051484814,1
7909,20,0.006313411949892787,0
8159,20,0.8041716140781512,1
20,8274,0.5789003016808725,1
8306,20,0.8555431819261399,1
20,8479,0.9618893574331032,1
20,8532,0.980590310082914,1
8679,20,0.846633373046772,1
20,8809,0.6911070486122511,1
8949,20,0.5084279555518296,1
8950,20,0.970936897060775,1
9056,20,0.970936897060775,1
9286,20,0.03487506305436279,0
9374,20,0.014669598699119513,0
20,9480,0.9129248552523257,1
20,9593,0.616429106462205,1
100,22,0.8965850471433728,1
347,22,0.1591138327827868,0
455,22,0.8862214965721938,1
505,22,0.11557245935366943,0
22,983,0.9331486252143698,1
22,1020,0.9198909068500736,1
22,1304,0.47998479564719154,1
22,1561,0.13660370793539564,0
1665,22,0.08272486764526571,0
2140,22,0.15117923778902376,0
22,2246,0.5106275157602219,1
3365,22,0.16114723697928843,0
22,3632,0.17032918458063018,0
3635,22,0.21183524598504383,0
22,3710,0.32772906260410856,0
22,3905,0.2603507294947785,0
22,4330,0.631798887939255,1
4397,22,0.9198909068500736,1
22,5172,0.3524998085123132,0
5198,22,0.15117923778902376,0
22,5232,0.3880854484883699,0
22,5671,0.6117525753003578,1
6471,22,0.11152769269182089,0
6511,22,0.6983773490834935,1
22,6538,0.8862214965721938,1
6586,22,0.7440048005855018,1
22,6602,0.666598004778709,1
6628,22,0.08813466285720349,0
22,6783,0.9331486252143698,1
6784,22,0.7187568307452181,1
22,6804,0.737029216824942,1
6808,22,0.4460160744171818,1
6972,22,0.15350966711577604,0
22,7007,0.9258084809735098,1
22,7120,0.9066723517240625,1
7320,22,0.9766170411661815,1
22,7392,0.9112756654261035,1
7630,22,0.49256936671523277,1
22,7717,0.9488816316546704,1
7861,22,0.723794875874235,1
22,7913,0.9329077223213338,1
22,7999,0.8909793787690136,1
8037,22,0.14889491305015873,0
8098,22,0.9867644547111635,1
8122,22,0.07501834687852976,0
22,8206,0.9066723517240625,1
9040,22,0.14125696376554905,0
9057,22,0.2235063657162413,0
212,26,0.9858449442027307,1
296,26,0.9319750586796843,1
460,26,0.24815829514406992,0
570,26,0.959133352068998,1
26,703,0.559960433492154,1
743,26,0.9813407759908784,1
787,26,0.1950308993540888,0
26,788,0.96407418928442,1
26,1078,0.9852232471158708,1
1157,26,0.8673515166410342,1
26,1345,0.2972670182365169,0
26,1415,0.3683640934558563,0
1943,26,0.009123834896718964,0
26,3078,0.5683867637549185,1
3435,26,0.22262918817509283,0
26,3485,0.9266796414498247,1
26,3659,0.00905716441270778,0
26,3856,0.015649521152742152,0
4013,26,0.9852232471158708,1
4030,26,0.010608238262220116,0
4075,26,0.9723324076454063,1
26,4792,0.9752643347398215,1
5521,26,0.7008979506980866,1
26,5571,0.9508042373070975,1
5657,26,0.9776287756766316,1
5659,26,0.16013529224008746,0
26,5703,0.9475570720493153,1
5704,26,0.9776287756766316,1
6039,26,0.9832284151787021,1
6789,26,0.25831594960592286,0
26,7278,0.22633491342333273,0
26,7621,0.007190932097510149,0
7812,26,0.8752365187736146,1
26,7856,0.9293548896663267,1
26,7860,0.5807242671732374,1
26,7947,0.9424043880023146,1
8057,26,0.33319772475103254,0
8361,26,0.5985728941082634,1
8418,26,0.846391031313533,1
8663,26,0.9801526545009993,1
26,8876,0.41129444821084177,1
26,9260,0.25488617640644984,0
29,31,0.005847596037711078,0
29,107,0.005248139382709945,0
29,127,0.005815170983178027,0
29,296,0.00544709505067683,0
29,426,0.007133347846049704,0
29,438,0.005856072011545307,0
29,491,0.003529943799753198,0
29,563,0.0048768711361462935,0
29,632,0.006029658804069094,0
29,933,0.005121431477276544,0
29,1385,0.012724217028666525,0
29,1423,0.03584695273639955,0
29,1465,0.004840767931298581,0
29,1518,0.1005512225175851,0
29,1759,0.1183298154984758,0
29,2071,0.031184926308561112,0
29,2418,0.007575059424115942,0
29,2419,0.007621130844916459,0
29,2501,0.007742981850595379,0
29,2597,0.005266269086143318,0
29,3032,0.007606418887170179,0
29,3452,0.009642902575709222,0
29,3460,0.0049184118047531575,0
29,3775,0.006069509730003368,0
29,3892,0.007700671627945621,0
29,3923,0.005236687913601604,0
29,3926,0.0046825537417435345,0
4422,29,0.9686523085236207,1
29,4513,0.005077032191280307,0
29,5026,0.0054818900454901036,0
29,7038,0.005768544886095368,0
29,8133,0.00536634316898899,0
29,8134,0.007504416733266041,0
29,8154,0.9137248453946288,1
29,8238,0.005366962256296817,0
29,8359,0.036941042731890035,0
29,8418,0.010804036756700467,0
29,8695,0.9010229686372173,1
29,8997,0.004851226888150398,0
29,9284,0.011468515863094967,0
30,31,0.006087843092118287,0
30,107,0.005541022801084653,0
30,127,0.006957753716753228,0
30,296,0.005775445954919611,0
30,426,0.007393416270065352,0
30,438,0.005597159750835143,0
30,491,0.003400370996006878,0
30,563,0.00658262981396595,0
30,632,0.06327476888221793,0
30,933,0.005983425599420745,0
30,1385,0.027651218388520936,0
30,1423,0.03008066836812435,0
30,1465,0.006360096286196851,0
30,1518,0.011401317734062279,0
30,1759,0.06809542913235879,0
30,2071,0.029332746871087726,0
30,2418,0.01519132095170433,0
30,2419,0.006808563203514385,0
30,2501,0.005650233900669316,0
30,2597,0.005020132220946935,0
30,3032,0.008557334206455982,0
30,3452,0.005777615381701822,0
30,3460,0.03010958831121512,0
30,3582,0.005219046687079855,0
30,3775,0.006906352188091358,0
30,3892,0.008114538552398083,0
30,3923,0.03202139537240875,0
30,3926,0.004333858322994453,0
30,4513,0.00512637002014341,0
30,5026,0.03434081385287377,0
5945,30,0.9253241602458782,1
30,7038,0.0076123654094359975,0
30,8133,0.005005297880724808,0
30,8134,0.006014444778069011,0
30,8238,0.005480104947627499,0
30,8359,0.008910043459584427,0
30,8418,0.005556451357824313,0
30,8997,0.006087384226883891,0
9083,30,0.9355698583110917,1
30,9284,0.019240649045180316,0
32,31,0.012472361279519572,0
34,31,0.958689334078467,1
60,31,0.005846712796207287,0
63,31,0.4070205652982245,1
86,31,0.004876956211941624,0
101,31,0.01695278407268105,0
107,31,0.12203725279855897,0
113,31,0.010862691587562307,0
127,31,0.0161334066651979,0
130,31,0.007740152799286371,0
164,31,0.005700459110083497,0
199,31,0.012552150442007191,0
222,31,0.013139243501257603,0
233,31,0.00759845646966582,0
240,31,0.9635443932790122,1
257,31,0.008015791586235865,0
264,31,0.006550680054588726,0
265,31,0.05273475670263835,0
393,31,0.0075144742765137565,0
394,31,0.005261214126926246,0
31,428,0.95860359976617,1
429,31,0.010008635048345404,0
430,31,0.0075449002309649045,0
438,31,0.015068615056977928,0
472,31,0.005448823184694965,0
491,31,0.004653288099485375,0
536,31,0.006442078834973401,0
563,31,0.011073055666525802,0
604,31,0.008499869185311306,0
632,31,0.03842125894613321,0
31,689,0.9172027367521461,1
736,31,0.008063484628063985,0
844,31,0.005808076697249094,0
892,31,0.006587344761876399,0
933,31,0.038453762680305446,0
946,31,0.0064554795791542455,0
1009,31,0.0068275158079208285,0
1080,31,0.01057444870517537,0
1081,31,0.02058994118198215,0
1105,31,0.007441902360035347,0
1109,31,0.9560886192606541,1
1113,31,0.007556581591499505,0
1128,31,0.010200216180428196,0
1129,31,0.006199921854201159,0
1130,31,0.006804989726179297,0
1178,31,0.007388414320029634,0
1322,31,0.8015764676412778,1
1394,31,0.007826613737812856,0
1428,31,0.008210511994113972,0
1465,31,0.016295897055922905,0
31,1518,0.04444102548658214,0
1659,31,0.8336472578311996,1
1704,31,0.006193266105258446,0
1759,31,0.9627854933349524,1
