src_id,cand_id,prob_match,pred_match
9232,7,0.9287771867224393,1
9276,7,0.9690979860235458,1
7,9292,0.877094737303479,1
7,9376,0.9130300845545125,1
9486,7,0.9979294619689877,1
9493,7,0.5675196146603212,1
9494,7,0.5871643924643264,1
9495,7,0.5530313132342018,1
8,272,0.996243321429965,1
8,436,0.996669298998022,1
8,461,0.7136063523676979,1
8,491,0.01473388762835639,0
727,8,0.9964445433962411,1
732,8,0.9946665190195362,1
733,8,0.9708302857082292,1
8,883,0.04181865152291247,0
1216,8,0.9958602532442984,1
1394,8,0.9408865474810143,1
8,1416,0.6139428129100406,1
1512,8,0.9958602532442984,1
1908,8,0.4101311646572683,1
8,4513,0.01878561647929936,0
4748,8,0.9608946613627394,1
5222,8,0.009882217863467175,0
5795,8,0.9945944247122405,1
7284,8,0.9962570009981293,1
8,7671,0.10981139482385893,0
8,7799,0.11231497953748028,0
8,7812,0.11208993240044098,0
8,7823,0.056764847596456156,0
8,7864,0.04697725310004647,0
8,7882,0.9617460847791369,1
7889,8,0.926580033737506,1
7958,8,0.8771146073152833,1
8,8012,0.09858639645550643,0
8,8058,0.3107014127906112,0
8,8060,0.4428408379789739,1
8,8061,0.8376653223486559,1
8,8133,0.019765922682758976,0
8,8134,0.016423475970091223,0
8,8214,0.10063406140814644,0
8,8379,0.45580187983789544,1
8,8696,0.9933046299515785,1
8761,8,0.9960909094904814,1
8769,8,0.9825770125697487,1
8800,8,0.984751170539773,1
8,9351,0.0800489766140378,0
9388,8,0.9634446568714308,1
11,128,0.9933654359009347,1
171,11,0.793985961061039,1
246,11,0.09367585827830514,0
11,335,0.961405149571086,1
341,11,0.06866570133239311,0
352,11,0.9573295024639079,1
614,11,0.07848493246134595,0
714,11,0.9458265298375599,1
11,767,0.995430905310807,1
11,868,0.961497072955634,1
1198,11,0.11163767481841283,0
11,1222,0.8548296314116365,1
1255,11,0.9864401949390745,1
11,1507,0.9866066040935683,1
1599,11,0.8533932119207148,1
1698,11,0.07830324035978982,0
1811,11,0.8132276367577874,1
1977,11,0.9675395406151182,1
2283,11,0.9797831383467575,1
2549,11,0.8918958528486658,1
2611,11,0.03811409385248382,0
11,2765,0.93067466004389,1
11,2839,0.49908468268097317,1
3428,11,0.9841152643604851,1
3440,11,0.9399566128176213,1
4863,11,0.8459597458506403,1
4967,11,0.07996602368920896,0
5107,11,0.8255456817012475,1
5138,11,0.9633729716389402,1
11,5173,0.9653472789784004,1
5174,11,0.07083241343847455,0
5820,11,0.9456264972173202,1
5843,11,0.8240391645910629,1
5900,11,0.7665646285640757,1
11,5938,0.9516221074352641,1
6042,11,0.98593634260619,1
11,6048,0.9739991994102456,1
6093,11,0.8295035891097094,1
11,6443,0.9681483856983011,1
11,6481,0.993038970229784,1
11,6551,0.8626970329888367,1
11,6593,0.9693254523038594,1
6605,11,0.7187608227709233,1
7112,11,0.4717281603995349,1
7122,11,0.538338315091131,1
7751,11,0.9373550042170565,1
11,7876,0.9832781681213338,1
7962,11,0.13333766993493948,0
11,8021,0.9886850628880496,1
8031,11,0.9710002559634993,1
8162,11,0.8738508029882801,1
8289,11,0.9706652336411785,1
11,8429,0.9946056389870649,1
8469,11,0.1355678224581287,0
8639,11,0.037107619782615855,0
11,8652,0.9107819631012147,1
8843,11,0.9841152643604851,1
8856,11,0.08177489481120857,0
8887,11,0.12579259662575157,0
9055,11,0.9427030712469038,1
9077,11,0.07857175632901868,0
11,9138,0.9864401949390745,1
11,9210,0.9931169148189984,1
11,9211,0.995430905310807,1
9316,11,0.08434629499948236,0
9433,11,0.7977647317464887,1
9465,11,0.7596640995388645,1
9659,11,0.5280786736086461,1
9677,11,0.6343009924507271,1
12,31,0.023410296704981348,0
32,12,0.037474854533882454,0
122,12,0.7914886902028158,1
164,12,0.021106342710892238,0
257,12,0.008291154125823251,0
264,12,0.00757305679038721,0
12,296,0.021120600512072818,0
393,12,0.007205581275560107,0
394,12,0.005336247504456735,0
407,12,0.8630541635456842,1
12,479,0.9857206262931665,1
12,491,0.0297323362024873,0
12,536,0.004413755007537145,0
12,538,0.7711052463822918,1
604,12,0.008513957665386155,0
736,12,0.007669628812722392,0
946,12,0.0050215303953805475,0
1009,12,0.004945627341828458,0
12,1080,0.790860656379841,1
1105,12,0.003988947637195237,0
1129,12,0.007710564610488238,0
1155,12,0.7682199616055309,1
1178,12,0.0051972498367982385,0
12,1518,0.030500567932904937,0
1704,12,0.009316342970841704,0
12,1734,0.801641959667478,1
2233,12,0.02001028640598526,0
2336,12,0.01766193285089204,0
2367,12,0.011534850360429403,0
12,2418,0.024513758761612648,0
2440,12,0.010032177426051725,0
2456,12,0.015177469040532535,0
2935,12,0.9455670132937186,1
2954,12,0.008574371472557104,0
2955,12,0.02619705193858118,0
3344,12,0.03195565692510702,0
12,3452,0.022304738693405823,0
12,3923,0.018673122721871285,0
12,3926,0.019277461764345822,0
3928,12,0.012122707330438453,0
3935,12,0.01024810331462364,0
12,3993,0.7095123359351092,1
12,4136,0.6474581663924569,1
4291,12,0.013162076092688208,0
4449,12,0.00799864578489637,0
12,4513,0.025475101106891978,0
4644,12,0.021106342710892238,0
4837,12,0.018677089143518684,0
4842,12,0.006481315506681729,0
4985,12,0.0056799300758595345,0
5670,12,0.02972860039674841,0
12,6026,0.9814216804443933,1
6141,12,0.03255435163142809,0
12,6496,0.6326574305485604,1
6745,12,0.4170594099607491,1
12,6754,0.9819285114453682,1
12,6957,0.9887909963829996,1
12,7240,0.6717865397005597,1
7397,12,0.005336247504456735,0
12,7582,0.6154544395411121,1
7628,12,0.8105588948736218,1
7695,12,0.5598567221326688,1
7712,12,0.4476906271121902,1
12,7760,0.6613495542207734,1
12,7967,0.7090957751357492,1
8004,12,0.9356469087626773,1
8106,12,0.019342989885769084,0
8108,12,0.017813695143297493,0
12,8133,0.03169123295913215,0
12,8134,0.02935286897333459,0
8298,12,0.02396404752425072,0
12,8449,0.6717865397005597,1
8590,12,0.01892019451164274,0
12,8997,0.02764687856052475,0
9089,12,0.007443046951665276,0
9180,12,0.008496109950764153,0
9237,12,0.9897771313156494,1
12,9284,0.04354723436413026,0
38,15,0.9955823717821313,1
350,15,0.34449585348062817,1
462,15,0.09369619953951054,0
681,15,0.9974080080709127,1
15,789,0.6891336467102835,1
15,799,0.2593492907379779,0
15,816,0.5377555598409536,1
1288,15,0.05496033634135838,0
1579,15,0.24514449340998898,0
1583,15,0.37248766278215717,1
1585,15,0.23600004351388953,0
15,1715,0.9962570009981293,1
15,1856,0.9962570009981293,1
2039,15,0.06578264709830954,0
2587,15,0.16550732013344577,0
2886,15,0.9864815471520116,1
2900,15,0.9582956411389008,1
15,3276,0.9908711663868994,1
15,3673,0.5888091733087351,1
3865,15,0.9967408801102959,1
4456,15,0.34449585348062817,1
4593,15,0.03363079963740272,0
4606,15,0.3560683567090917,1
5174,15,0.21460476861853067,0
15,5339,0.9178390562855356,1
15,5371,0.9743505018067574,1
15,5574,0.9772374543222822,1
5767,15,0.9951126419703796,1
5780,15,0.8787277899674729,1
5837,15,0.3069757639421624,0
15,5887,0.97935328998034,1
6150,15,0.9829835122227049,1
6321,15,0.23995508867224272,0
15,6440,0.9967408801102959,1
15,6549,0.9962570009981293,1
6588,15,0.9252131669208014,1
6883,15,0.147662853657717,0
15,7055,0.34449585348062817,1
15,7139,0.9955823717821313,1
7162,15,0.5761870542823461,1
7434,15,0.8703802006879272,1
7580,15,0.18615767032042022,0
7603,15,0.9783859356616339,1
7777,15,0.20631910822214877,0
7849,15,0.9010523014757802,1
7927,15,0.8713846184627433,1
8069,15,0.986632700179825,1
8251,15,0.15274588687249047,0
8444,15,0.8787277899674729,1
8445,15,0.9053563866171197,1
15,8609,0.9050815772890838,1
8853,15,0.9424132468163596,1
9064,15,0.9442713861224619,1
15,9338,0.9853826853249649,1
9429,15,0.24710411142588795,0
18,119,0.016325477517992244,0
233,18,0.9892624286070919,1
18,246,0.8468274438065472,1
424,18,0.8759586934594772,1
18,651,0.774049567739216,1
18,859,0.05780835765317422,0
18,864,0.10600230474436366,0
18,865,0.11543343407622453,0
896,18,0.9921442288688058,1
943,18,0.9927552108099531,1
18,1422,0.4515803656761742,1
1462,18,0.9958752643569109,1
1463,18,0.9856608894467555,1
1698,18,0.5583914455317387,1
18,2274,0.024205611418468696,0
18,4139,0.9960825241744019,1
18,5079,0.020054392119265716,0
5569,18,0.02011373235336833,0
5598,18,0.996195125885714,1
6059,18,0.8455645795001905,1
18,6070,0.0326918754500783,0
18,6245,0.8661820518552045,1
18,6326,0.015043979794799834,0
6472,18,0.9959103214513693,1
6519,18,0.9357600979691182,1
18,6752,0.03256470343287204,0
18,7670,0.7049892337536391,1
7996,18,0.02398072754137333,0
18,8000,0.355156274337932,1
8062,18,0.9125480538257252,1
18,8063,0.7798163120631577,1
18,8064,0.9790784741893678,1
18,8065,0.47206048221001823,1
8354,18,0.8481471240653851,1
8369,18,0.6559452560031583,1
8575,18,0.9945303384651644,1
18,9039,0.937708281556666,1
18,9040,0.7804289993891674,1
9041,18,0.9807813631475223,1
18,9792,0.932179736242569,1
20,31,0.9784433034582183,1
34,20,0.9751867924264036,1
63,20,0.5932702884672763,1
72,20,0.057539024842633256,0
20,240,0.9693257921946742,1
273,20,0.02363885042275037,0
20,428,0.9799073386142017,1
431,20,0.018336383562089414,0
597,20,0.2665627603171557,0
20,689,0.8996829499102165,1
1109,20,0.9935186375322276,1
1184,20,0.7391696947586088,1
20,1322,0.9390506819719834,1
1572,20,0.7635020934843828,1
20,1659,0.5493465887795349,1
1759,20,0.7260243032413637,1
20,1826,0.6455833335279795,1
1974,20,0.36898867050487916,1
20,1980,0.6964515970059545,1
1999,20,0.6594752850967301,1
2031,20,0.1729397571498852,0
2037,20,0.7634489899387139,1
2056,20,0.8870119382991787,1
20,2071,0.7077799166875828,1
20,2091,0.36771021157055467,1
20,2149,0.23378707491801404,0
2610,20,0.4487024168526079,1
2851,20,0.09461209083058982,0
2959,20,0.11505604178328789,0
3243,20,0.02567900764194409,0
3710,20,0.5723818836737561,1
20,3867,0.7787253148628919,1
20,4158,0.8406217335500118,1
4161,20,0.9333728928505359,1
4422,20,0.03295431315190994,0
4737,20,0.17205974259384074,0
4740,20,0.17145158069296182,0
20,5675,0.955537416997068,1
20,5800,0.8281839475661547,1
6258,20,0.3606908453593139,1
6902,20,0.3011130190738883,0
6904,20,0.5636093453628414,1
20,6944,0.9684879893225262,1
20,7036,0.862469532120055,1
20,7789,0.8936812005430153,1
20,7791,0.556347475437031,1
7909,20,0.019065074349117812,0
8159,20,0.857337942278544,1
20,8274,0.6857982791601145,1
8306,20,0.9437836621453302,1
20,8479,0.9710485841493822,1
20,8532,0.9958027571814255,1
8679,20,0.8723419928160414,1
20,8809,0.5652638860127902,1
8949,20,0.5932702884672763,1
8950,20,0.9751867924264036,1
9056,20,0.9751867924264036,1
9286,20,0.06048756056052424,0
9374,20,0.026870320097315294,0
20,9480,0.9671443999805273,1
20,9593,0.8569394225451423,1
100,22,0.9470184206205065,1
347,22,0.1707491769731487,0
455,22,0.9152337072685499,1
505,22,0.1300527655855364,0
22,983,0.9748130655432127,1
22,1020,0.9895297794637895,1
22,1304,0.32393694973294357,1
22,1561,0.19090275843505616,0
1665,22,0.12964270600106262,0
2140,22,0.17169806151752773,0
22,2246,0.5034732941302208,1
3365,22,0.19041386539300187,0
22,3632,0.15203820382491928,0
3635,22,0.2652005371065066,0
22,3710,0.5845347868119978,1
22,3905,0.27849439037939705,0
22,4330,0.5791477748614443,1
4397,22,0.9895297794637895,1
22,5172,0.30236887445058286,0
5198,22,0.17169806151752773,0
22,5232,0.3193011067074971,1
22,5671,0.6771686877575719,1
6471,22,0.16036465271289085,0
6511,22,0.6127310516521366,1
22,6538,0.9152337072685499,1
6586,22,0.792585425129435,1
22,6602,0.4884003493972986,1
6628,22,0.08995012048848468,0
22,6783,0.9748130655432127,1
6784,22,0.690295381750515,1
22,6804,0.6365677866520557,1
6808,22,0.8635417155830686,1
6972,22,0.17127687453423487,0
22,7007,0.9525162161869022,1
22,7120,0.948099651880147,1
7320,22,0.9937513922168556,1
22,7392,0.9589946306079581,1
7630,22,0.553936242287439,1
22,7717,0.9718605306386856,1
7861,22,0.7160903421797147,1
22,7913,0.9773573770859149,1
22,7999,0.9208494896657969,1
8037,22,0.19742778157512278,0
8098,22,0.9968016960994567,1
8122,22,0.14747387046895172,0
22,8206,0.948099651880147,1
9040,22,0.09803793007787295,0
9057,22,0.3254794538973829,1
212,26,0.995644922932286,1
296,26,0.9126117060373916,1
460,26,0.17290272582207392,0
570,26,0.9963693377758135,1
26,703,0.41810100123083443,1
743,26,0.9945665463458199,1
787,26,0.28744415809566337,0
26,788,0.996413670259625,1
26,1078,0.9865826538563929,1
1157,26,0.8631576917679121,1
26,1345,0.27498533677198556,0
26,1415,0.32715821792824334,1
1943,26,0.028183429691659996,0
26,3078,0.6813070282860006,1
3435,26,0.14413182615653003,0
26,3485,0.904276304149004,1
26,3659,0.027968925952134682,0
26,3856,0.03018134515056097,0
4013,26,0.9865826538563929,1
4030,26,0.03151444515406098,0
4075,26,0.9758086847210449,1
26,4792,0.9734131996824384,1
5521,26,0.5130615020773509,1
26,5571,0.9848843097108922,1
5657,26,0.9955926812763395,1
5659,26,0.31839404716575087,0
26,5703,0.9894144272789552,1
5704,26,0.9955926812763395,1
6039,26,0.9958072704312839,1
6789,26,0.2085477777833623,0
26,7278,0.5250799549361971,1
26,7621,0.022936294930340096,0
7812,26,0.8923130023764871,1
26,7856,0.9734064773079771,1
26,7860,0.4695195480959439,1
26,7947,0.9898203230825652,1
8057,26,0.2988025955525038,0
8361,26,0.5322230595437281,1
8418,26,0.8225896307063392,1
8663,26,0.9943136546020414,1
26,8876,0.3371451198105755,1
26,9260,0.22351448402930005,0
29,31,0.025376697288069308,0
29,107,0.01580353959512156,0
29,127,0.02230358507268999,0
29,296,0.022305757475854487,0
29,426,0.028144610585950143,0
29,438,0.013330643778167627,0
29,491,0.01977387162842045,0
29,563,0.01820633689077428,0
29,632,0.02488058433189652,0
29,933,0.0196585446672804,0
29,1385,0.08848334331230222,0
29,1423,0.09140209285866097,0
29,1465,0.019007612367026937,0
29,1518,0.13773386903958987,0
29,1759,0.19527435086215159,0
29,2071,0.08639285638908448,0
29,2418,0.011624447979348985,0
29,2419,0.03645076478324507,0
29,2501,0.012967362062920389,0
29,2597,0.017024902288972688,0
29,3032,0.022361661243234326,0
29,3452,0.023925237208428884,0
29,3460,0.021915381818291484,0
29,3775,0.014265591912742797,0
29,3892,0.016332753751646997,0
29,3923,0.01804070861885791,0
29,3926,0.011886676564439059,0
4422,29,0.9919073694443953,1
29,4513,0.01887932005042547,0
29,5026,0.01543692606268934,0
29,7038,0.013069562278539013,0
29,8133,0.022891705477674835,0
29,8134,0.03921124359732368,0
29,8154,0.9865811749799877,1
29,8238,0.021885248087622003,0
29,8359,0.1448362229648394,0
29,8418,0.02881325441848041,0
29,8695,0.9957911603881769,1
29,8997,0.00986138193156344,0
29,9284,0.02422262234184668,0
30,31,0.0219084004497354,0
30,107,0.01788136323704724,0
30,127,0.02523798861992733,0
30,296,0.02530262355706542,0
30,426,0.02850768146510915,0
30,438,0.015296013151906904,0
30,491,0.026501111344558792,0
30,563,0.012552924871391232,0
30,632,0.011637090351499475,0
30,933,0.02233296213008785,0
30,1385,0.05566579641379982,0
30,1423,0.06303035873084474,0
30,1465,0.016603231362318425,0
30,1518,0.036920122980783746,0
30,1759,0.13784288863692262,0
30,2071,0.06362182140063281,0
30,2418,0.015588928911152255,0
30,2419,0.031904428507551194,0
30,2501,0.01868723623660438,0
30,2597,0.017034494373302525,0
30,3032,0.01978244178143242,0
30,3452,0.022649737461780964,0
30,3460,0.012291500702532031,0
30,3582,0.02338694302649967,0
30,3775,0.016237593634888955,0
30,3892,0.018659920077658484,0
30,3923,0.011951746492377487,0
30,3926,0.013566061156203502,0
30,4513,0.021455071542757595,0
30,5026,0.008770535248368475,0
5945,30,0.9280047916130721,1
30,7038,0.015006443045700089,0
30,8133,0.020999358054636943,0
30,8134,0.02732149864977765,0
30,8238,0.024244874679325422,0
30,8359,0.041957755578481144,0
30,8418,0.025329394378940516,0
30,8997,0.01337275513576421,0
9083,30,0.9355630626452656,1
30,9284,0.031145821071671877,0
32,31,0.04348723435964872,0
34,31,0.9869907315107609,1
60,31,0.02719964030850576,0
63,31,0.3735608779996974,1
86,31,0.01847036386376468,0
101,31,0.06937002857165983,0
107,31,0.015398787211337677,0
113,31,0.021245912404960026,0
127,31,0.02749359419178497,0
130,31,0.036191799977363555,0
164,31,0.01853763559989944,0
199,31,0.0417686597657799,0
222,31,0.05209480556859641,0
233,31,0.03136922766883739,0
240,31,0.9744585433476745,1
257,31,0.02461101694246454,0
264,31,0.02516096016619169,0
265,31,0.01224939428770129,0
393,31,0.021349275027372255,0
394,31,0.020401492233993748,0
31,428,0.9901214518059499,1
429,31,0.04461956157910845,0
430,31,0.04238762094527484,0
438,31,0.021549732722036814,0
472,31,0.016420111248282878,0
491,31,0.030920336997918567,0
536,31,0.017762483500213307,0
563,31,0.027075743064516027,0
604,31,0.026652949851325165,0
632,31,0.11701889524438813,0
31,689,0.9676817865237016,1
736,31,0.022902789234343326,0
844,31,0.01748207684443381,0
892,31,0.02296478805362245,0
933,31,0.036490233513626305,0
946,31,0.020719913539235392,0
1009,31,0.019879633841375914,0
1080,31,0.03675248505550674,0
1081,31,0.05697192253087138,0
1105,31,0.022510393608278754,0
1109,31,0.99081364627828,1
1113,31,0.023306335752244875,0
1128,31,0.041353915238964374,0
1129,31,0.020111160124960267,0
1130,31,0.03180014526430666,0
1178,31,0.021785510196569373,0
1322,31,0.7199281428661088,1
1394,31,0.025441103874648412,0
1428,31,0.020328129276848284,0
1465,31,0.023489208609084097,0
31,1518,0.04837161578111027,0
1659,31,0.7743541884500383,1
1704,31,0.023628592357300002,0
1759,31,0.9869751389984007,1
31,1826,0.9764490490965785,1
